  
' O CVE-2019-7590
, O CVE-2019-7590
' O CVE-2019-7590
dvrdhcpserver O CVE-2019-7590
' O CVE-2019-7590
and O CVE-2019-7590
' O CVE-2019-7590
mdnsresponder O CVE-2019-7590
' O CVE-2019-7590
have WE CVE-2019-7590
an WE CVE-2019-7590
unquoted WE CVE-2019-7590
service WE CVE-2019-7590
path WE CVE-2019-7590
. O CVE-2019-7590
If O CVE-2019-7590
an O CVE-2019-7590
authenticated AV CVE-2019-7590
user AV CVE-2019-7590
is O CVE-2019-7590
able O CVE-2019-7590
to O CVE-2019-7590
insert AI,CI,II CVE-2019-7590
code AI,CI,II CVE-2019-7590
in O CVE-2019-7590
their O CVE-2019-7590
system O CVE-2019-7590
root O CVE-2019-7590
path O CVE-2019-7590
it O CVE-2019-7590
potentially O CVE-2019-7590
can O CVE-2019-7590
be O CVE-2019-7590
executed O CVE-2019-7590
during O CVE-2019-7590
the O CVE-2019-7590
application O CVE-2019-7590
startup O CVE-2019-7590
. O CVE-2019-7590
This O CVE-2019-7590
could O CVE-2019-7590
allow O CVE-2019-7590
the O CVE-2019-7590
authenticated AV CVE-2019-7590
user AV CVE-2019-7590
to O CVE-2019-7590
elevate AI,CI,II CVE-2019-7590
privileges AI,CI,II CVE-2019-7590
on O CVE-2019-7590
the O CVE-2019-7590
system O CVE-2019-7590
. O CVE-2019-7590
This O CVE-2019-7590
issue O CVE-2019-7590
affects O CVE-2019-7590
: O CVE-2019-7590
Exacq SN CVE-2019-7590
Technologies SN CVE-2019-7590
, O CVE-2019-7590
Inc SN CVE-2019-7590
. SN CVE-2019-7590
exacqVision SN CVE-2019-7590
Server SN CVE-2019-7590
9.6 SV CVE-2019-7590
; O CVE-2019-7590
9.8 SV CVE-2019-7590
. O CVE-2019-7590
This O CVE-2019-7590
issue O CVE-2019-7590
does O CVE-2019-7590
not O CVE-2019-7590
affect O CVE-2019-7590
: O CVE-2019-7590
Exacq SN CVE-2019-7590
Technologies SN CVE-2019-7590
, O CVE-2019-7590
Inc SN CVE-2019-7590
. O CVE-2019-7590
exacqVision SN CVE-2019-7590
Server SN CVE-2019-7590
version SN CVE-2019-7590
9.4 SV CVE-2019-7590
and SV CVE-2019-7590
prior SV CVE-2019-7590
versions SV CVE-2019-7590
; O CVE-2019-7590
19.03 SV CVE-2019-7590
. O CVE-2019-7590
It O CVE-2019-7590
is O CVE-2019-7590
not O CVE-2019-7590
known O CVE-2019-7590
whether O CVE-2019-7590
this O CVE-2019-7590
issue O CVE-2019-7590
affects O CVE-2019-7590
: O CVE-2019-7590
Exacq SN CVE-2019-7590
Technologies SN CVE-2019-7590
, O CVE-2019-7590
Inc SN CVE-2019-7590
. SN CVE-2019-7590
exacqVision SN CVE-2019-7590
Server SN CVE-2019-7590
versions SN CVE-2019-7590
prior SV CVE-2019-7590
to SV CVE-2019-7590
8.4 SV CVE-2019-7590
. O CVE-2019-7590
  
Jenkins SN CVE-2019-16561
WebSphere SN CVE-2019-16561
Deployer SN CVE-2019-16561
Plugin SN CVE-2019-16561
1.6.1 SV CVE-2019-16561
and SV CVE-2019-16561
earlier SV CVE-2019-16561
allows O CVE-2019-16561
users AV CVE-2019-16561
with AV CVE-2019-16561
Overall AV,PR CVE-2019-16561
/ AV,PR CVE-2019-16561
Read AV,PR CVE-2019-16561
access AV,PR CVE-2019-16561
to O CVE-2019-16561
disable AI CVE-2019-16561
SSL AI CVE-2019-16561
/ AI CVE-2019-16561
TLS AI CVE-2019-16561
certificate AI CVE-2019-16561
and AI CVE-2019-16561
hostname AI CVE-2019-16561
validation AI CVE-2019-16561
for O CVE-2019-16561
the O CVE-2019-16561
entire O CVE-2019-16561
Jenkins O CVE-2019-16561
master O CVE-2019-16561
JVM O CVE-2019-16561
. O CVE-2019-16561
  
An O CVE-2019-19581
issue O CVE-2019-19581
was O CVE-2019-19581
discovered O CVE-2019-19581
in O CVE-2019-19581
Xen SN CVE-2019-19581
through SV CVE-2019-19581
4.12.x SV CVE-2019-19581
allowing O CVE-2019-19581
32-bit AV CVE-2019-19581
Arm AV CVE-2019-19581
guest AV CVE-2019-19581
OS AV CVE-2019-19581
users AV CVE-2019-19581
to O CVE-2019-19581
cause AI CVE-2019-19581
a AI CVE-2019-19581
denial AI CVE-2019-19581
of AI CVE-2019-19581
service AI CVE-2019-19581
( O CVE-2019-19581
out-of-bounds AI CVE-2019-19581
access AI CVE-2019-19581
) O CVE-2019-19581
because O CVE-2019-19581
certain WE CVE-2019-19581
bit WE CVE-2019-19581
iteration WE CVE-2019-19581
is WE CVE-2019-19581
mishandled WE CVE-2019-19581
. O CVE-2019-19581
In O CVE-2019-19581
a O CVE-2019-19581
number O CVE-2019-19581
of O CVE-2019-19581
places O CVE-2019-19581
bitmaps O CVE-2019-19581
are O CVE-2019-19581
being O CVE-2019-19581
used O CVE-2019-19581
by O CVE-2019-19581
the O CVE-2019-19581
hypervisor O CVE-2019-19581
to O CVE-2019-19581
track O CVE-2019-19581
certain O CVE-2019-19581
state O CVE-2019-19581
. O CVE-2019-19581
Iteration O CVE-2019-19581
over O CVE-2019-19581
all O CVE-2019-19581
bits O CVE-2019-19581
involves O CVE-2019-19581
functions O CVE-2019-19581
which O CVE-2019-19581
may O CVE-2019-19581
misbehave O CVE-2019-19581
in O CVE-2019-19581
certain O CVE-2019-19581
corner O CVE-2019-19581
cases O CVE-2019-19581
: O CVE-2019-19581
On O CVE-2019-19581
32-bit O CVE-2019-19581
Arm O CVE-2019-19581
accesses O CVE-2019-19581
to O CVE-2019-19581
bitmaps O CVE-2019-19581
with O CVE-2019-19581
bit O CVE-2019-19581
a O CVE-2019-19581
count O CVE-2019-19581
which O CVE-2019-19581
is O CVE-2019-19581
a O CVE-2019-19581
multiple O CVE-2019-19581
of O CVE-2019-19581
32 O CVE-2019-19581
, O CVE-2019-19581
an O CVE-2019-19581
out O CVE-2019-19581
of O CVE-2019-19581
bounds O CVE-2019-19581
access O CVE-2019-19581
may O CVE-2019-19581
occur O CVE-2019-19581
. O CVE-2019-19581
A O CVE-2019-19581
malicious O CVE-2019-19581
guest AV CVE-2019-19581
may O CVE-2019-19581
cause AI CVE-2019-19581
a AI CVE-2019-19581
hypervisor AI CVE-2019-19581
crash AI CVE-2019-19581
or O CVE-2019-19581
hang AI CVE-2019-19581
, O CVE-2019-19581
resulting O CVE-2019-19581
in O CVE-2019-19581
a O CVE-2019-19581
Denial AI CVE-2019-19581
of AI CVE-2019-19581
Service AI CVE-2019-19581
( O CVE-2019-19581
DoS AI CVE-2019-19581
) O CVE-2019-19581
. O CVE-2019-19581
All AV CVE-2019-19581
versions AV CVE-2019-19581
of O CVE-2019-19581
Xen SN CVE-2019-19581
are O CVE-2019-19581
vulnerable O CVE-2019-19581
. O CVE-2019-19581
32-bit O CVE-2019-19581
Arm O CVE-2019-19581
systems O CVE-2019-19581
are O CVE-2019-19581
vulnerable O CVE-2019-19581
. O CVE-2019-19581
64-bit O CVE-2019-19581
Arm O CVE-2019-19581
systems O CVE-2019-19581
are O CVE-2019-19581
not O CVE-2019-19581
vulnerable O CVE-2019-19581
. O CVE-2019-19581
  
Vulnerability O CVE-2019-2526
in O CVE-2019-2526
the O CVE-2019-2526
Oracle SN CVE-2019-2526
VM SN CVE-2019-2526
VirtualBox SN CVE-2019-2526
component O CVE-2019-2526
of O CVE-2019-2526
Oracle SN CVE-2019-2526
Virtualization SN CVE-2019-2526
( O CVE-2019-2526
subcomponent O CVE-2019-2526
: O CVE-2019-2526
Core O CVE-2019-2526
) O CVE-2019-2526
. O CVE-2019-2526
Supported O CVE-2019-2526
versions O CVE-2019-2526
that O CVE-2019-2526
are O CVE-2019-2526
affected O CVE-2019-2526
are O CVE-2019-2526
prior SV CVE-2019-2526
to SV CVE-2019-2526
5.2.24 SV CVE-2019-2526
and SV CVE-2019-2526
prior SV CVE-2019-2526
to SV CVE-2019-2526
6.0.2 SV CVE-2019-2526
. O CVE-2019-2526
Difficult AC CVE-2019-2526
to AC CVE-2019-2526
exploit AC CVE-2019-2526
vulnerability O CVE-2019-2526
allows O CVE-2019-2526
low AV CVE-2019-2526
privileged AV CVE-2019-2526
attacker AV CVE-2019-2526
with O CVE-2019-2526
logon PR CVE-2019-2526
to PR CVE-2019-2526
the PR CVE-2019-2526
infrastructure PR CVE-2019-2526
where O CVE-2019-2526
Oracle SN CVE-2019-2526
VM SN CVE-2019-2526
VirtualBox SN CVE-2019-2526
executes SN CVE-2019-2526
to O CVE-2019-2526
compromise O CVE-2019-2526
Oracle SN CVE-2019-2526
VM SN CVE-2019-2526
VirtualBox SN CVE-2019-2526
. O CVE-2019-2526
While O CVE-2019-2526
the O CVE-2019-2526
vulnerability O CVE-2019-2526
is O CVE-2019-2526
in O CVE-2019-2526
Oracle SN CVE-2019-2526
VM SN CVE-2019-2526
VirtualBox SN CVE-2019-2526
, O CVE-2019-2526
attacks SC CVE-2019-2526
may SC CVE-2019-2526
significantly SC CVE-2019-2526
impact SC CVE-2019-2526
additional SC CVE-2019-2526
products SC CVE-2019-2526
. O CVE-2019-2526
Successful O CVE-2019-2526
attacks O CVE-2019-2526
of O CVE-2019-2526
this O CVE-2019-2526
vulnerability O CVE-2019-2526
can O CVE-2019-2526
result O CVE-2019-2526
in O CVE-2019-2526
takeover AI,CI,II CVE-2019-2526
of AI,CI,II CVE-2019-2526
Oracle SN CVE-2019-2526
VM SN CVE-2019-2526
VirtualBox SN CVE-2019-2526
. O CVE-2019-2526
CVSS O CVE-2019-2526
3.0 O CVE-2019-2526
Base O CVE-2019-2526
Score O CVE-2019-2526
7.8 O CVE-2019-2526
( O CVE-2019-2526
Confidentiality O CVE-2019-2526
, O CVE-2019-2526
Integrity O CVE-2019-2526
and O CVE-2019-2526
Availability O CVE-2019-2526
impacts O CVE-2019-2526
) O CVE-2019-2526
. O CVE-2019-2526
CVSS O CVE-2019-2526
Vector O CVE-2019-2526
: O CVE-2019-2526
( O CVE-2019-2526
CVSS O CVE-2019-2526
: O CVE-2019-2526
3.0 O CVE-2019-2526
/ O CVE-2019-2526
AV O CVE-2019-2526
: O CVE-2019-2526
L O CVE-2019-2526
/ O CVE-2019-2526
AC O CVE-2019-2526
: O CVE-2019-2526
H O CVE-2019-2526
/ O CVE-2019-2526
PR O CVE-2019-2526
: O CVE-2019-2526
L O CVE-2019-2526
/ O CVE-2019-2526
UI O CVE-2019-2526
: O CVE-2019-2526
N O CVE-2019-2526
/ O CVE-2019-2526
S O CVE-2019-2526
: O CVE-2019-2526
C O CVE-2019-2526
/ O CVE-2019-2526
C O CVE-2019-2526
: O CVE-2019-2526
H O CVE-2019-2526
/ O CVE-2019-2526
I O CVE-2019-2526
: O CVE-2019-2526
H O CVE-2019-2526
/ O CVE-2019-2526
A O CVE-2019-2526
: O CVE-2019-2526
H O CVE-2019-2526
) O CVE-2019-2526
. O CVE-2019-2526
  
It O CVE-2019-11752
is O CVE-2019-11752
possible O CVE-2019-11752
to O CVE-2019-11752
delete O CVE-2019-11752
an O CVE-2019-11752
IndexedDB O CVE-2019-11752
key O CVE-2019-11752
value O CVE-2019-11752
and O CVE-2019-11752
subsequently O CVE-2019-11752
try O CVE-2019-11752
to O CVE-2019-11752
extract O CVE-2019-11752
it O CVE-2019-11752
during O CVE-2019-11752
conversion O CVE-2019-11752
. O CVE-2019-11752
This O CVE-2019-11752
results O CVE-2019-11752
in O CVE-2019-11752
a O CVE-2019-11752
use-after-free AI CVE-2019-11752
and O CVE-2019-11752
a O CVE-2019-11752
potentially O CVE-2019-11752
exploitable AI CVE-2019-11752
crash AI CVE-2019-11752
. O CVE-2019-11752
This O CVE-2019-11752
vulnerability O CVE-2019-11752
affects O CVE-2019-11752
Firefox SN CVE-2019-11752
< SV CVE-2019-11752
69 SV CVE-2019-11752
, O CVE-2019-11752
Thunderbird SN CVE-2019-11752
< SV CVE-2019-11752
68.1 SV CVE-2019-11752
, O CVE-2019-11752
Thunderbird SN CVE-2019-11752
< SV CVE-2019-11752
60.9 SV CVE-2019-11752
, O CVE-2019-11752
Firefox SN CVE-2019-11752
ESR SN CVE-2019-11752
< SV CVE-2019-11752
60.9 SV CVE-2019-11752
, O CVE-2019-11752
and O CVE-2019-11752
Firefox SN CVE-2019-11752
ESR SN CVE-2019-11752
< SV CVE-2019-11752
68.1 SV CVE-2019-11752
. O CVE-2019-11752
  
An O CVE-2019-17530
issue O CVE-2019-17530
was O CVE-2019-17530
discovered O CVE-2019-17530
in O CVE-2019-17530
Bento4 SN CVE-2019-17530
1.5.1.0 SV CVE-2019-17530
. O CVE-2019-17530
There O CVE-2019-17530
is O CVE-2019-17530
a O CVE-2019-17530
heap-based WE CVE-2019-17530
buffer WE CVE-2019-17530
over-read WE CVE-2019-17530
in O CVE-2019-17530
AP4 VF CVE-2019-17530
_ VF CVE-2019-17530
PrintInspector VF CVE-2019-17530
: VF CVE-2019-17530
: VF CVE-2019-17530
AddField VF CVE-2019-17530
in O CVE-2019-17530
Core VP CVE-2019-17530
/ VP CVE-2019-17530
Ap4Atom.cpp VP CVE-2019-17530
when O CVE-2019-17530
called O CVE-2019-17530
from O CVE-2019-17530
AP4 VF CVE-2019-17530
_ VF CVE-2019-17530
CencSampleEncryption VF CVE-2019-17530
: VF CVE-2019-17530
: VF CVE-2019-17530
DoInspectFields VF CVE-2019-17530
in O CVE-2019-17530
Core VP CVE-2019-17530
/ VP CVE-2019-17530
Ap4CommonEncryption.cpp VP CVE-2019-17530
, O CVE-2019-17530
when O CVE-2019-17530
called O CVE-2019-17530
from O CVE-2019-17530
AP4 VF CVE-2019-17530
_ VF CVE-2019-17530
Atom VF CVE-2019-17530
: VF CVE-2019-17530
: VF CVE-2019-17530
Inspect VF CVE-2019-17530
in VF CVE-2019-17530
Core VP CVE-2019-17530
/ VP CVE-2019-17530
Ap4Atom.cpp VP CVE-2019-17530
. O CVE-2019-17530
  
** O CVE-2019-4906
REJECT O CVE-2019-4906
** O CVE-2019-4906
DO O CVE-2019-4906
NOT O CVE-2019-4906
USE O CVE-2019-4906
THIS O CVE-2019-4906
CANDIDATE O CVE-2019-4906
NUMBER O CVE-2019-4906
. O CVE-2019-4906
ConsultIDs O CVE-2019-4906
: O CVE-2019-4906
none O CVE-2019-4906
. O CVE-2019-4906
Reason O CVE-2019-4906
: O CVE-2019-4906
This O CVE-2019-4906
candidate O CVE-2019-4906
was O CVE-2019-4906
in O CVE-2019-4906
a O CVE-2019-4906
CNA O CVE-2019-4906
pool O CVE-2019-4906
that O CVE-2019-4906
was O CVE-2019-4906
not O CVE-2019-4906
assigned O CVE-2019-4906
to O CVE-2019-4906
any O CVE-2019-4906
issues O CVE-2019-4906
during O CVE-2019-4906
2019 O CVE-2019-4906
. O CVE-2019-4906
Notes O CVE-2019-4906
: O CVE-2019-4906
none O CVE-2019-4906
. O CVE-2019-4906
  
Insufficient WE CVE-2019-11136
access WE CVE-2019-11136
control WE CVE-2019-11136
in O CVE-2019-11136
system O CVE-2019-11136
firmware O CVE-2019-11136
for O CVE-2019-11136
Intel SN CVE-2019-11136
( SN CVE-2019-11136
R SN CVE-2019-11136
) SN CVE-2019-11136
Xeon SN CVE-2019-11136
( SN CVE-2019-11136
R SN CVE-2019-11136
) SN CVE-2019-11136
Scalable SN CVE-2019-11136
Processors SN CVE-2019-11136
, O CVE-2019-11136
2nd SN CVE-2019-11136
Generation SN CVE-2019-11136
Intel SN CVE-2019-11136
( SN CVE-2019-11136
R SN CVE-2019-11136
) SN CVE-2019-11136
Xeon SN CVE-2019-11136
( SN CVE-2019-11136
R SN CVE-2019-11136
) SN CVE-2019-11136
Scalable SN CVE-2019-11136
Processors SN CVE-2019-11136
and O CVE-2019-11136
Intel SN CVE-2019-11136
( SN CVE-2019-11136
R SN CVE-2019-11136
) SN CVE-2019-11136
Xeon SN CVE-2019-11136
( SN CVE-2019-11136
R SN CVE-2019-11136
) SN CVE-2019-11136
Processors SN CVE-2019-11136
D SN CVE-2019-11136
Family SN CVE-2019-11136
may O CVE-2019-11136
allow O CVE-2019-11136
a O CVE-2019-11136
privileged AV CVE-2019-11136
user AV CVE-2019-11136
to O CVE-2019-11136
potentially O CVE-2019-11136
enable AI,CI,II CVE-2019-11136
escalation AI,CI,II CVE-2019-11136
of AI,CI,II CVE-2019-11136
privilege AI,CI,II CVE-2019-11136
, O CVE-2019-11136
denial AI CVE-2019-11136
of AI CVE-2019-11136
service AI CVE-2019-11136
and O CVE-2019-11136
/ O CVE-2019-11136
or O CVE-2019-11136
information CI CVE-2019-11136
disclosure CI CVE-2019-11136
via AV,AC CVE-2019-11136
local AV,AC CVE-2019-11136
access AV,AC CVE-2019-11136
. O CVE-2019-11136
  
A O CVE-2019-19078
memory WE CVE-2019-19078
leak WE CVE-2019-19078
in O CVE-2019-19078
the O CVE-2019-19078
ath10k VF CVE-2019-19078
_ VF CVE-2019-19078
usb VF CVE-2019-19078
_ VF CVE-2019-19078
hif VF CVE-2019-19078
_ VF CVE-2019-19078
tx VF CVE-2019-19078
_ VF CVE-2019-19078
sg VF CVE-2019-19078
() VF CVE-2019-19078
function O CVE-2019-19078
in O CVE-2019-19078
drivers VP CVE-2019-19078
/ VP CVE-2019-19078
net VP CVE-2019-19078
/ VP CVE-2019-19078
wireless VP CVE-2019-19078
/ VP CVE-2019-19078
ath VP CVE-2019-19078
/ VP CVE-2019-19078
ath10k VP CVE-2019-19078
/ VP CVE-2019-19078
usb.c VP CVE-2019-19078
in O CVE-2019-19078
the O CVE-2019-19078
Linux SN CVE-2019-19078
kernel SN CVE-2019-19078
through SV CVE-2019-19078
5.3.11 SV CVE-2019-19078
allows O CVE-2019-19078
attackers O CVE-2019-19078
to O CVE-2019-19078
cause AI CVE-2019-19078
a AI CVE-2019-19078
denial AI CVE-2019-19078
of AI CVE-2019-19078
service AI CVE-2019-19078
( O CVE-2019-19078
memory AI CVE-2019-19078
consumption AI CVE-2019-19078
) O CVE-2019-19078
by O CVE-2019-19078
triggering AV CVE-2019-19078
usb AV,VF CVE-2019-19078
_ AV,VF CVE-2019-19078
submit AV,VF CVE-2019-19078
_ AV,VF CVE-2019-19078
urb AV,VF CVE-2019-19078
() AV,VF CVE-2019-19078
failures O CVE-2019-19078
, O CVE-2019-19078
aka O CVE-2019-19078
CID-b8d17e7d93d2 O CVE-2019-19078
. O CVE-2019-19078
  
A O CVE-2019-0742
Cross-site AV,AC CVE-2019-0742
Scripting AV,AC CVE-2019-0742
( O CVE-2019-0742
XSS AV,AC CVE-2019-0742
) O CVE-2019-0742
vulnerability O CVE-2019-0742
exists O CVE-2019-0742
when O CVE-2019-0742
Team SN CVE-2019-0742
Foundation SN CVE-2019-0742
Server SN CVE-2019-0742
does WE CVE-2019-0742
not WE CVE-2019-0742
properly WE CVE-2019-0742
sanitize WE CVE-2019-0742
user WE CVE-2019-0742
provided WE CVE-2019-0742
input WE CVE-2019-0742
, WE CVE-2019-0742
aka O CVE-2019-0742
' O CVE-2019-0742
Team O CVE-2019-0742
Foundation O CVE-2019-0742
Server O CVE-2019-0742
Cross-site O CVE-2019-0742
Scripting O CVE-2019-0742
Vulnerability O CVE-2019-0742
' O CVE-2019-0742
. O CVE-2019-0742
This O CVE-2019-0742
CVE O CVE-2019-0742
ID O CVE-2019-0742
is O CVE-2019-0742
unique O CVE-2019-0742
from O CVE-2019-0742
CVE-2019-0743 O CVE-2019-0742
. O CVE-2019-0742
  
Jenkins SN CVE-2019-10303
Azure SN CVE-2019-10303
PublisherSettings SN CVE-2019-10303
Credentials SN CVE-2019-10303
Plugin SN CVE-2019-10303
1.2 SV CVE-2019-10303
and SV CVE-2019-10303
earlier SV CVE-2019-10303
stored WE CVE-2019-10303
credentials WE CVE-2019-10303
unencrypted WE CVE-2019-10303
in O CVE-2019-10303
the O CVE-2019-10303
credentials.xml VP CVE-2019-10303
file O CVE-2019-10303
on O CVE-2019-10303
the O CVE-2019-10303
Jenkins O CVE-2019-10303
master O CVE-2019-10303
where O CVE-2019-10303
they O CVE-2019-10303
could CI CVE-2019-10303
be CI CVE-2019-10303
viewed CI CVE-2019-10303
by CI CVE-2019-10303
users CI CVE-2019-10303
with CI CVE-2019-10303
access PR,CI CVE-2019-10303
to PR,CI CVE-2019-10303
the PR,CI CVE-2019-10303
master PR,CI CVE-2019-10303
file PR,CI CVE-2019-10303
system PR,CI CVE-2019-10303
. O CVE-2019-10303
  
A O CVE-2019-1791
vulnerability O CVE-2019-1791
in O CVE-2019-1791
the O CVE-2019-1791
CLI O CVE-2019-1791
of O CVE-2019-1791
Cisco SN CVE-2019-1791
NX-OS SN CVE-2019-1791
Software SN CVE-2019-1791
could O CVE-2019-1791
allow O CVE-2019-1791
an O CVE-2019-1791
authenticated AV CVE-2019-1791
, AV CVE-2019-1791
local AV CVE-2019-1791
attacker AV CVE-2019-1791
with O CVE-2019-1791
administrator PR CVE-2019-1791
credentials PR CVE-2019-1791
to O CVE-2019-1791
execute AI,CI,II CVE-2019-1791
arbitrary AI,CI,II CVE-2019-1791
commands AI,CI,II CVE-2019-1791
with AI,CI,II CVE-2019-1791
elevated AI,CI,II CVE-2019-1791
privileges AI,CI,II CVE-2019-1791
on O CVE-2019-1791
the O CVE-2019-1791
underlying O CVE-2019-1791
operating O CVE-2019-1791
system O CVE-2019-1791
of O CVE-2019-1791
an O CVE-2019-1791
affected O CVE-2019-1791
device O CVE-2019-1791
. O CVE-2019-1791
The O CVE-2019-1791
vulnerability O CVE-2019-1791
is O CVE-2019-1791
due O CVE-2019-1791
to O CVE-2019-1791
insufficient WE CVE-2019-1791
validation WE CVE-2019-1791
of WE CVE-2019-1791
arguments WE CVE-2019-1791
passed WE CVE-2019-1791
to WE CVE-2019-1791
certain WE CVE-2019-1791
CLI WE CVE-2019-1791
commands WE CVE-2019-1791
. O CVE-2019-1791
An O CVE-2019-1791
attacker O CVE-2019-1791
could O CVE-2019-1791
exploit O CVE-2019-1791
this O CVE-2019-1791
vulnerability O CVE-2019-1791
by AV,AC CVE-2019-1791
including AV,AC CVE-2019-1791
malicious AV,AC CVE-2019-1791
input AV,AC CVE-2019-1791
as AV,AC CVE-2019-1791
the AV,AC CVE-2019-1791
argument AV,AC CVE-2019-1791
of AV,AC CVE-2019-1791
an AV,AC CVE-2019-1791
affected AV,AC CVE-2019-1791
command AV,AC CVE-2019-1791
. O CVE-2019-1791
A O CVE-2019-1791
successful O CVE-2019-1791
exploit O CVE-2019-1791
could O CVE-2019-1791
allow O CVE-2019-1791
the O CVE-2019-1791
attacker O CVE-2019-1791
to O CVE-2019-1791
execute II,AI,CI CVE-2019-1791
arbitrary II,AI,CI CVE-2019-1791
commands II,AI,CI CVE-2019-1791
on O CVE-2019-1791
the O CVE-2019-1791
underlying O CVE-2019-1791
operating O CVE-2019-1791
system O CVE-2019-1791
with O CVE-2019-1791
elevated O CVE-2019-1791
privileges O CVE-2019-1791
. O CVE-2019-1791
An O CVE-2019-1791
attacker O CVE-2019-1791
would PR CVE-2019-1791
need PR CVE-2019-1791
valid PR CVE-2019-1791
administrator PR CVE-2019-1791
credentials PR CVE-2019-1791
to O CVE-2019-1791
exploit O CVE-2019-1791
this O CVE-2019-1791
vulnerability O CVE-2019-1791
. O CVE-2019-1791
  
Vulnerability O CVE-2019-3008
in O CVE-2019-3008
the O CVE-2019-3008
Oracle SN CVE-2019-3008
Solaris SN CVE-2019-3008
product O CVE-2019-3008
of O CVE-2019-3008
Oracle SN CVE-2019-3008
Systems SN CVE-2019-3008
( O CVE-2019-3008
component O CVE-2019-3008
: O CVE-2019-3008
LDAP O CVE-2019-3008
Library O CVE-2019-3008
) O CVE-2019-3008
. O CVE-2019-3008
The O CVE-2019-3008
supported O CVE-2019-3008
version O CVE-2019-3008
that O CVE-2019-3008
is O CVE-2019-3008
affected O CVE-2019-3008
is O CVE-2019-3008
11 SV CVE-2019-3008
. O CVE-2019-3008
Difficult AC CVE-2019-3008
to AC CVE-2019-3008
exploit AC CVE-2019-3008
vulnerability O CVE-2019-3008
allows O CVE-2019-3008
high AV CVE-2019-3008
privileged AV,PR CVE-2019-3008
attacker AV,PR CVE-2019-3008
with AV,PR CVE-2019-3008
logon AV,PR CVE-2019-3008
to AV,PR CVE-2019-3008
the AV,PR CVE-2019-3008
infrastructure AV,PR CVE-2019-3008
where O CVE-2019-3008
Oracle SN CVE-2019-3008
Solaris SN CVE-2019-3008
executes O CVE-2019-3008
to O CVE-2019-3008
compromise O CVE-2019-3008
Oracle SN CVE-2019-3008
Solaris SN CVE-2019-3008
. O CVE-2019-3008
Successful O CVE-2019-3008
attacks O CVE-2019-3008
require UI CVE-2019-3008
human UI CVE-2019-3008
interaction UI CVE-2019-3008
from UI CVE-2019-3008
a UI CVE-2019-3008
person UI CVE-2019-3008
other UI CVE-2019-3008
than UI CVE-2019-3008
the UI CVE-2019-3008
attacker UI CVE-2019-3008
. O CVE-2019-3008
Successful O CVE-2019-3008
attacks O CVE-2019-3008
of O CVE-2019-3008
this O CVE-2019-3008
vulnerability O CVE-2019-3008
can O CVE-2019-3008
result O CVE-2019-3008
in O CVE-2019-3008
unauthorized O CVE-2019-3008
ability O CVE-2019-3008
to O CVE-2019-3008
cause AI CVE-2019-3008
a AI CVE-2019-3008
partial AI CVE-2019-3008
denial AI CVE-2019-3008
of AI CVE-2019-3008
service AI CVE-2019-3008
( O CVE-2019-3008
partial AI CVE-2019-3008
DOS AI CVE-2019-3008
) O CVE-2019-3008
of O CVE-2019-3008
Oracle SN CVE-2019-3008
Solaris SN CVE-2019-3008
. O CVE-2019-3008
CVSS O CVE-2019-3008
3.0 O CVE-2019-3008
Base O CVE-2019-3008
Score O CVE-2019-3008
1.8 O CVE-2019-3008
( O CVE-2019-3008
Availability O CVE-2019-3008
impacts O CVE-2019-3008
) O CVE-2019-3008
. O CVE-2019-3008
CVSS O CVE-2019-3008
Vector O CVE-2019-3008
: O CVE-2019-3008
( O CVE-2019-3008
CVSS O CVE-2019-3008
: O CVE-2019-3008
3.0 O CVE-2019-3008
/ O CVE-2019-3008
AV O CVE-2019-3008
: O CVE-2019-3008
L O CVE-2019-3008
/ O CVE-2019-3008
AC O CVE-2019-3008
: O CVE-2019-3008
H O CVE-2019-3008
/ O CVE-2019-3008
PR O CVE-2019-3008
: O CVE-2019-3008
H O CVE-2019-3008
/ O CVE-2019-3008
