during O CVE-2019-14825
container O CVE-2019-14825
image O CVE-2019-14825
discovery O CVE-2019-14825
were O CVE-2019-14825
inadvertently O CVE-2019-14825
logged O CVE-2019-14825
without O CVE-2019-14825
being O CVE-2019-14825
masked O CVE-2019-14825
. O CVE-2019-14825
This O CVE-2019-14825
flaw O CVE-2019-14825
could O CVE-2019-14825
expose CI CVE-2019-14825
the CI CVE-2019-14825
registry CI CVE-2019-14825
credentials CI CVE-2019-14825
to CI CVE-2019-14825
other CI CVE-2019-14825
privileged CI,PR CVE-2019-14825
users CI CVE-2019-14825
. CI CVE-2019-14825
  
Multiple O CVE-2019-8722
issues O CVE-2019-8722
in O CVE-2019-8722
ld64 O CVE-2019-8722
in O CVE-2019-8722
the O CVE-2019-8722
Xcode SN CVE-2019-8722
toolchains O CVE-2019-8722
were O CVE-2019-8722
addressed O CVE-2019-8722
by O CVE-2019-8722
updating O CVE-2019-8722
to O CVE-2019-8722
version O CVE-2019-8722
ld64-507.4 SV CVE-2019-8722
. O CVE-2019-8722
This O CVE-2019-8722
issue O CVE-2019-8722
is O CVE-2019-8722
fixed O CVE-2019-8722
in O CVE-2019-8722
Xcode SN CVE-2019-8722
11.0 SV CVE-2019-8722
. O CVE-2019-8722
Compiling WE CVE-2019-8722
code WE CVE-2019-8722
without WE CVE-2019-8722
proper WE CVE-2019-8722
input WE CVE-2019-8722
validation WE CVE-2019-8722
could O CVE-2019-8722
lead O CVE-2019-8722
to O CVE-2019-8722
arbitrary CI,II,AI CVE-2019-8722
code CI,II,AI CVE-2019-8722
execution CI,II,AI CVE-2019-8722
with CI,II,AI CVE-2019-8722
user CI,II,AI CVE-2019-8722
privilege CI,II,AI CVE-2019-8722
. O CVE-2019-8722
  
Names CI CVE-2019-7899
of CI CVE-2019-7899
disabled CI CVE-2019-7899
downloadable CI CVE-2019-7899
products CI CVE-2019-7899
could CI CVE-2019-7899
be CI CVE-2019-7899
disclosed CI CVE-2019-7899
due WE CVE-2019-7899
to WE CVE-2019-7899
inadequate WE CVE-2019-7899
validation WE CVE-2019-7899
of WE CVE-2019-7899
user WE CVE-2019-7899
input WE CVE-2019-7899
in O CVE-2019-7899
Magento SN CVE-2019-7899
Open SN CVE-2019-7899
Source SN CVE-2019-7899
prior SV CVE-2019-7899
to SV CVE-2019-7899
1.9.4.2 SV CVE-2019-7899
, O CVE-2019-7899
and O CVE-2019-7899
Magento SN CVE-2019-7899
Commerce SN CVE-2019-7899
prior SV CVE-2019-7899
to SV CVE-2019-7899
1.14.4.2 SV CVE-2019-7899
, O CVE-2019-7899
Magento SN CVE-2019-7899
2.1 SV CVE-2019-7899
prior SV CVE-2019-7899
to SV CVE-2019-7899
2.1.18 SV CVE-2019-7899
, O CVE-2019-7899
Magento SN CVE-2019-7899
2.2 SV CVE-2019-7899
prior SV CVE-2019-7899
to SV CVE-2019-7899
2.2.9 SV CVE-2019-7899
, O CVE-2019-7899
Magento SN CVE-2019-7899
2.3 SV CVE-2019-7899
prior SV CVE-2019-7899
to SV CVE-2019-7899
2.3.2 SV CVE-2019-7899
. O CVE-2019-7899
  
Adobe SN CVE-2019-7825
Acrobat SN CVE-2019-7825
and SN CVE-2019-7825
Reader SN CVE-2019-7825
versions O CVE-2019-7825
2019.010.20100 SV CVE-2019-7825
and SV CVE-2019-7825
earlier SV CVE-2019-7825
, O CVE-2019-7825
2019.010.20099 SV CVE-2019-7825
and SV CVE-2019-7825
earlier SV CVE-2019-7825
, O CVE-2019-7825
2017.011.30140 SV CVE-2019-7825
and SV CVE-2019-7825
earlier SV CVE-2019-7825
, O CVE-2019-7825
2017.011.30138 SV CVE-2019-7825
and SV CVE-2019-7825
earlier SV CVE-2019-7825
, O CVE-2019-7825
2015.006.30495 SV CVE-2019-7825
and SV CVE-2019-7825
earlier SV CVE-2019-7825
, O CVE-2019-7825
and O CVE-2019-7825
2015.006.30493 SV CVE-2019-7825
and SV CVE-2019-7825
earlier SV CVE-2019-7825
have O CVE-2019-7825
an O CVE-2019-7825
out-of-bounds WE CVE-2019-7825
write WE CVE-2019-7825
vulnerability O CVE-2019-7825
. O CVE-2019-7825
Successful O CVE-2019-7825
exploitation O CVE-2019-7825
could O CVE-2019-7825
lead O CVE-2019-7825
to O CVE-2019-7825
arbitrary CI,II,AI CVE-2019-7825
code CI,II,AI CVE-2019-7825
execution CI,II,AI CVE-2019-7825
. O CVE-2019-7825
  
The O CVE-2019-14798
10Web SN CVE-2019-14798
Photo SN CVE-2019-14798
Gallery SN CVE-2019-14798
plugin O CVE-2019-14798
before SV CVE-2019-14798
1.5.25 SV CVE-2019-14798
for O CVE-2019-14798
WordPress SN CVE-2019-14798
has O CVE-2019-14798
Authenticated II CVE-2019-14798
Local II CVE-2019-14798
File II CVE-2019-14798
Inclusion II CVE-2019-14798
via AC,AV CVE-2019-14798
directory AC,AV CVE-2019-14798
traversal AC,AV CVE-2019-14798
in O CVE-2019-14798
the O CVE-2019-14798
wp-admin VP CVE-2019-14798
/ VP CVE-2019-14798
admin-ajax.php VP CVE-2019-14798
? VP CVE-2019-14798
action VP CVE-2019-14798
= VP CVE-2019-14798
shortcode VP CVE-2019-14798
_ VP CVE-2019-14798
bwg VP CVE-2019-14798
tagtext VP CVE-2019-14798
parameter VP CVE-2019-14798
. O CVE-2019-14798
  
Out-of-bound CI,AI,II CVE-2019-14050
writes CI,AI,II CVE-2019-14050
occurs O CVE-2019-14050
due O CVE-2019-14050
to O CVE-2019-14050
lack WE CVE-2019-14050
of WE CVE-2019-14050
check WE CVE-2019-14050
of WE CVE-2019-14050
buffer WE CVE-2019-14050
size WE CVE-2019-14050
will O CVE-2019-14050
cause O CVE-2019-14050
buffer WE CVE-2019-14050
overflow WE CVE-2019-14050
only O CVE-2019-14050
in O CVE-2019-14050
32bit O CVE-2019-14050
architecture O CVE-2019-14050
. O CVE-2019-14050
in O CVE-2019-14050
Snapdragon SN CVE-2019-14050
Auto SN CVE-2019-14050
, O CVE-2019-14050
Snapdragon SN CVE-2019-14050
Compute SN CVE-2019-14050
, O CVE-2019-14050
Snapdragon SN CVE-2019-14050
Consumer SN CVE-2019-14050
IOT SN CVE-2019-14050
, O CVE-2019-14050
Snapdragon SN CVE-2019-14050
Industrial SN CVE-2019-14050
IOT SN CVE-2019-14050
, O CVE-2019-14050
Snapdragon SN CVE-2019-14050
Mobile SN CVE-2019-14050
, O CVE-2019-14050
Snapdragon SN CVE-2019-14050
Voice SN CVE-2019-14050
& SN CVE-2019-14050
Music SN CVE-2019-14050
, O CVE-2019-14050
Snapdragon SN CVE-2019-14050
Wired SN CVE-2019-14050
Infrastructure SN CVE-2019-14050
and SN CVE-2019-14050
Networking SN CVE-2019-14050
in SN CVE-2019-14050
APQ8009 SN CVE-2019-14050
, O CVE-2019-14050
MDM9150 SN CVE-2019-14050
, O CVE-2019-14050
MDM9205 SN CVE-2019-14050
, O CVE-2019-14050
MDM9607 SN CVE-2019-14050
, O CVE-2019-14050
MDM9650 SN CVE-2019-14050
, O CVE-2019-14050
MSM8905 SN CVE-2019-14050
, O CVE-2019-14050
Nicobar SN CVE-2019-14050
, O CVE-2019-14050
QCS405 SN CVE-2019-14050
, O CVE-2019-14050
QCS605 SN CVE-2019-14050
, O CVE-2019-14050
Rennell SN CVE-2019-14050
, O CVE-2019-14050
SA6155P SN CVE-2019-14050
, O CVE-2019-14050
SDA660 SN CVE-2019-14050
, O CVE-2019-14050
SDA845 SN CVE-2019-14050
, O CVE-2019-14050
SDM630 SN CVE-2019-14050
, O CVE-2019-14050
SDM636 SN CVE-2019-14050
, O CVE-2019-14050
SDM660 SN CVE-2019-14050
, O CVE-2019-14050
SDM670 SN CVE-2019-14050
, O CVE-2019-14050
SDM710 SN CVE-2019-14050
, O CVE-2019-14050
SDM845 SN CVE-2019-14050
, O CVE-2019-14050
SDM850 SN CVE-2019-14050
, O CVE-2019-14050
SDX24 SN CVE-2019-14050
, O CVE-2019-14050
SM6150 SN CVE-2019-14050
, O CVE-2019-14050
SM7150 SN CVE-2019-14050
, O CVE-2019-14050
SM8150 SN CVE-2019-14050
, O CVE-2019-14050
SXR1130 SN CVE-2019-14050
  
A O CVE-2019-12700
vulnerability O CVE-2019-12700
in O CVE-2019-12700
the O CVE-2019-12700
configuration O CVE-2019-12700
of O CVE-2019-12700
the O CVE-2019-12700
Pluggable SN CVE-2019-12700
Authentication SN CVE-2019-12700
Module SN CVE-2019-12700
( O CVE-2019-12700
PAM O CVE-2019-12700
) O CVE-2019-12700
used O CVE-2019-12700
in O CVE-2019-12700
Cisco SN CVE-2019-12700
Firepower SN CVE-2019-12700
Threat SN CVE-2019-12700
Defense SN CVE-2019-12700
( O CVE-2019-12700
FTD O CVE-2019-12700
) O CVE-2019-12700
Software O CVE-2019-12700
, O CVE-2019-12700
Cisco SN CVE-2019-12700
Firepower SN CVE-2019-12700
Management SN CVE-2019-12700
Center SN CVE-2019-12700
( O CVE-2019-12700
FMC O CVE-2019-12700
) O CVE-2019-12700
Software O CVE-2019-12700
, O CVE-2019-12700
and O CVE-2019-12700
Cisco SN CVE-2019-12700
FXOS SN CVE-2019-12700
Software SN CVE-2019-12700
could O CVE-2019-12700
allow O CVE-2019-12700
an O CVE-2019-12700
authenticated PR CVE-2019-12700
, O CVE-2019-12700
remote AV CVE-2019-12700
attacker AV CVE-2019-12700
to O CVE-2019-12700
cause AI CVE-2019-12700
a AI CVE-2019-12700
denial AI CVE-2019-12700
of AI CVE-2019-12700
service AI CVE-2019-12700
( O CVE-2019-12700
DoS AI CVE-2019-12700
) O CVE-2019-12700
condition O CVE-2019-12700
. O CVE-2019-12700
The O CVE-2019-12700
vulnerability O CVE-2019-12700
is O CVE-2019-12700
due O CVE-2019-12700
to O CVE-2019-12700
improper WE CVE-2019-12700
resource WE CVE-2019-12700
management WE CVE-2019-12700
in O CVE-2019-12700
the O CVE-2019-12700
context O CVE-2019-12700
of O CVE-2019-12700
user O CVE-2019-12700
session O CVE-2019-12700
management O CVE-2019-12700
. O CVE-2019-12700
An O CVE-2019-12700
attacker O CVE-2019-12700
could O CVE-2019-12700
exploit O CVE-2019-12700
this O CVE-2019-12700
vulnerability O CVE-2019-12700
by AV,AC CVE-2019-12700
connecting AV,AC CVE-2019-12700
to AV,AC CVE-2019-12700
an AV,AC CVE-2019-12700
affected AV,AC CVE-2019-12700
system AV,AC CVE-2019-12700
and AV,AC CVE-2019-12700
performing AV,AC CVE-2019-12700
many AV,AC CVE-2019-12700
simultaneous AV,AC CVE-2019-12700
successful AV,AC CVE-2019-12700
Secure AV,AC CVE-2019-12700
Shell AV,AC CVE-2019-12700
( AV,AC CVE-2019-12700
SSH AV,AC CVE-2019-12700
) AV,AC CVE-2019-12700
logins AV,AC CVE-2019-12700
. O CVE-2019-12700
A O CVE-2019-12700
successful O CVE-2019-12700
exploit O CVE-2019-12700
could O CVE-2019-12700
allow O CVE-2019-12700
the O CVE-2019-12700
attacker O CVE-2019-12700
to O CVE-2019-12700
exhaust AI CVE-2019-12700
system AI CVE-2019-12700
resources AI CVE-2019-12700
and O CVE-2019-12700
cause AI CVE-2019-12700
the AI CVE-2019-12700
device AI CVE-2019-12700
to AI CVE-2019-12700
reload AI CVE-2019-12700
, O CVE-2019-12700
resulting O CVE-2019-12700
in O CVE-2019-12700
a O CVE-2019-12700
DoS AI CVE-2019-12700
condition O CVE-2019-12700
. O CVE-2019-12700
To O CVE-2019-12700
exploit O CVE-2019-12700
this O CVE-2019-12700
vulnerability O CVE-2019-12700
, O CVE-2019-12700
the PR CVE-2019-12700
attacker PR CVE-2019-12700
needs PR CVE-2019-12700
valid PR CVE-2019-12700
user PR CVE-2019-12700
credentials PR CVE-2019-12700
on PR CVE-2019-12700
the PR CVE-2019-12700
system PR CVE-2019-12700
. O CVE-2019-12700
  
In O CVE-2019-2071
libxaac SN CVE-2019-2071
there O CVE-2019-2071
is O CVE-2019-2071
a O CVE-2019-2071
possible O CVE-2019-2071
out CI,AI,II CVE-2019-2071
of CI,AI,II CVE-2019-2071
bounds CI,AI,II CVE-2019-2071
write CI,AI,II CVE-2019-2071
due WE CVE-2019-2071
to WE CVE-2019-2071
a WE CVE-2019-2071
missing WE CVE-2019-2071
bounds WE CVE-2019-2071
check WE CVE-2019-2071
. O CVE-2019-2071
This O CVE-2019-2071
could O CVE-2019-2071
lead O CVE-2019-2071
to O CVE-2019-2071
remote CI,AI,II CVE-2019-2071
code CI,AI,II CVE-2019-2071
execution CI,AI,II CVE-2019-2071
with PR CVE-2019-2071
no PR CVE-2019-2071
additional PR CVE-2019-2071
execution PR CVE-2019-2071
privileges PR CVE-2019-2071
needed PR CVE-2019-2071
. O CVE-2019-2071
User UI CVE-2019-2071
interaction UI CVE-2019-2071
is UI CVE-2019-2071
needed UI CVE-2019-2071
for UI CVE-2019-2071
exploitation UI CVE-2019-2071
. O CVE-2019-2071
Product O CVE-2019-2071
: O CVE-2019-2071
AndroidVersions O CVE-2019-2071
: O CVE-2019-2071
Android-10Android SV CVE-2019-2071
ID O CVE-2019-2071
: O CVE-2019-2071
A-117216549 O CVE-2019-2071
  
A O CVE-2019-13217
heap WE CVE-2019-13217
buffer WE CVE-2019-13217
overflow WE CVE-2019-13217
in O CVE-2019-13217
the O CVE-2019-13217
start VF CVE-2019-13217
_ VF CVE-2019-13217
decoder VF CVE-2019-13217
function VF CVE-2019-13217
in O CVE-2019-13217
stb SN CVE-2019-13217
_ SN CVE-2019-13217
vorbis SN CVE-2019-13217
through SV CVE-2019-13217
2019-03-04 SV CVE-2019-13217
allows O CVE-2019-13217
an O CVE-2019-13217
attacker O CVE-2019-13217
to O CVE-2019-13217
cause O CVE-2019-13217
a AI CVE-2019-13217
denial AI CVE-2019-13217
of AI CVE-2019-13217
service AI CVE-2019-13217
or O CVE-2019-13217
execute CI,AI,II CVE-2019-13217
arbitrary CI,AI,II CVE-2019-13217
code CI,AI,II CVE-2019-13217
by AV,AC CVE-2019-13217
opening AV,AC CVE-2019-13217
a AV,AC CVE-2019-13217
crafted AV,AC CVE-2019-13217
Ogg AV,AC CVE-2019-13217
Vorbis AV,AC CVE-2019-13217
file AV,AC CVE-2019-13217
. O CVE-2019-13217
  
Adobe SN CVE-2019-7076
Acrobat SN CVE-2019-7076
and SN CVE-2019-7076
Reader SN CVE-2019-7076
versions O CVE-2019-7076
2019.010.20069 SV CVE-2019-7076
and SV CVE-2019-7076
earlier SV CVE-2019-7076
, O CVE-2019-7076
2019.010.20069 SV CVE-2019-7076
and SV CVE-2019-7076
earlier SV CVE-2019-7076
, O CVE-2019-7076
2017.011.30113 SV CVE-2019-7076
and SV CVE-2019-7076
earlier SV CVE-2019-7076
version O CVE-2019-7076
, O CVE-2019-7076
and SV CVE-2019-7076
2015.006.30464 SV CVE-2019-7076
and SV CVE-2019-7076
earlier SV CVE-2019-7076
have O CVE-2019-7076
an O CVE-2019-7076
untrusted WE CVE-2019-7076
pointer WE CVE-2019-7076
dereference WE CVE-2019-7076
vulnerability O CVE-2019-7076
. O CVE-2019-7076
Successful O CVE-2019-7076
exploitation O CVE-2019-7076
could O CVE-2019-7076
lead O CVE-2019-7076
to O CVE-2019-7076
arbitrary CI,AI,II CVE-2019-7076
code CI,AI,II CVE-2019-7076
execution CI,AI,II CVE-2019-7076
. O CVE-2019-7076
  
Gradle SN CVE-2019-11065
versions O CVE-2019-11065
from O CVE-2019-11065
1.4 SV CVE-2019-11065
to SV CVE-2019-11065
5.3.1 SV CVE-2019-11065
use WE CVE-2019-11065
an WE CVE-2019-11065
insecure WE CVE-2019-11065
HTTP WE CVE-2019-11065
URL WE CVE-2019-11065
to O CVE-2019-11065
download O CVE-2019-11065
dependencies O CVE-2019-11065
when O CVE-2019-11065
the O CVE-2019-11065
built-in O CVE-2019-11065
JavaScript O CVE-2019-11065
or O CVE-2019-11065
CoffeeScript O CVE-2019-11065
Gradle O CVE-2019-11065
plugins O CVE-2019-11065
are O CVE-2019-11065
used O CVE-2019-11065
. O CVE-2019-11065
Dependency O CVE-2019-11065
artifacts O CVE-2019-11065
could O CVE-2019-11065
have O CVE-2019-11065
been O CVE-2019-11065
maliciously O CVE-2019-11065
compromised O CVE-2019-11065
by O CVE-2019-11065
a O CVE-2019-11065
MITM AV CVE-2019-11065
attack AV CVE-2019-11065
against O CVE-2019-11065
the O CVE-2019-11065
ajax.googleapis.com O CVE-2019-11065
web O CVE-2019-11065
site O CVE-2019-11065
. O CVE-2019-11065
  
In O CVE-2019-9428
the O CVE-2019-9428
Framework O CVE-2019-9428
, O CVE-2019-9428
it O CVE-2019-9428
is O CVE-2019-9428
possible O CVE-2019-9428
to O CVE-2019-9428
set AC CVE-2019-9428
up AC CVE-2019-9428
BROWSEABLE AC CVE-2019-9428
intents AC CVE-2019-9428
to AC CVE-2019-9428
take AC CVE-2019-9428
over AC CVE-2019-9428
certain AC CVE-2019-9428
URLs AC CVE-2019-9428
. O CVE-2019-9428
This O CVE-2019-9428
could O CVE-2019-9428
lead O CVE-2019-9428
to O CVE-2019-9428
remote CI CVE-2019-9428
information CI CVE-2019-9428
disclosure CI CVE-2019-9428
of CI CVE-2019-9428
sensitive CI CVE-2019-9428
URLs CI CVE-2019-9428
with PR CVE-2019-9428
no PR CVE-2019-9428
additional PR CVE-2019-9428
execution PR CVE-2019-9428
privileges PR CVE-2019-9428
needed PR CVE-2019-9428
. O CVE-2019-9428
User UI CVE-2019-9428
interaction UI CVE-2019-9428
is UI CVE-2019-9428
needed UI CVE-2019-9428
for UI CVE-2019-9428
exploitation UI CVE-2019-9428
. UI CVE-2019-9428
Product O CVE-2019-9428
: O CVE-2019-9428
AndroidVersions O CVE-2019-9428
: O CVE-2019-9428
Android-10Android SN,SV CVE-2019-9428
ID O CVE-2019-9428
: O CVE-2019-9428
A-110150807 O CVE-2019-9428
  
IBM SN CVE-2019-4263
Content SN CVE-2019-4263
Navigator SN CVE-2019-4263
3.0CD SV CVE-2019-4263
is O CVE-2019-4263
vulnerable O CVE-2019-4263
to O CVE-2019-4263
local O CVE-2019-4263
file O CVE-2019-4263
inclusion O CVE-2019-4263
, O CVE-2019-4263
allowing O CVE-2019-4263
an O CVE-2019-4263
attacker O CVE-2019-4263
to O CVE-2019-4263
access CI,AI,II CVE-2019-4263
a CI,AI,II CVE-2019-4263
configuration CI,AI,II CVE-2019-4263
file CI,AI,II CVE-2019-4263
in O CVE-2019-4263
the O CVE-2019-4263
ICN O CVE-2019-4263
server O CVE-2019-4263
. O CVE-2019-4263
IBM O CVE-2019-4263
X-Force O CVE-2019-4263
ID O CVE-2019-4263
: O CVE-2019-4263
160015 O CVE-2019-4263
. O CVE-2019-4263
  
** O CVE-2019-1312
REJECT O CVE-2019-1312
** O CVE-2019-1312
DO O CVE-2019-1312
NOT O CVE-2019-1312
USE O CVE-2019-1312
THIS O CVE-2019-1312
CANDIDATE O CVE-2019-1312
NUMBER O CVE-2019-1312
. O CVE-2019-1312
ConsultIDs O CVE-2019-1312
: O CVE-2019-1312
none O CVE-2019-1312
. O CVE-2019-1312
Reason O CVE-2019-1312
: O CVE-2019-1312
This O CVE-2019-1312
candidate O CVE-2019-1312
was O CVE-2019-1312
in O CVE-2019-1312
a O CVE-2019-1312
CNA O CVE-2019-1312
pool O CVE-2019-1312
that O CVE-2019-1312
was O CVE-2019-1312
not O CVE-2019-1312
assigned O CVE-2019-1312
to O CVE-2019-1312
any O CVE-2019-1312
issues O CVE-2019-1312
during O CVE-2019-1312
2019 O CVE-2019-1312
. O CVE-2019-1312
Notes O CVE-2019-1312
: O CVE-2019-1312
none O CVE-2019-1312
. O CVE-2019-1312
  
An O CVE-2019-9050
issue O CVE-2019-9050
was O CVE-2019-9050
discovered O CVE-2019-9050
in O CVE-2019-9050
Pluck SN CVE-2019-9050
4.7.9-dev1 SV CVE-2019-9050
. O CVE-2019-9050
It O CVE-2019-9050
allows O CVE-2019-9050
administrators PR CVE-2019-9050
to O CVE-2019-9050
execute CI,AI,II CVE-2019-9050
arbitrary CI,AI,II CVE-2019-9050
code CI,AI,II CVE-2019-9050
by AV,AC CVE-2019-9050
using AV,AC CVE-2019-9050
action AV,AC CVE-2019-9050
= AV,AC CVE-2019-9050
installmodule AV,AC CVE-2019-9050
to AV,AC CVE-2019-9050
upload AV,AC CVE-2019-9050
a AV,AC CVE-2019-9050
ZIP AV,AC CVE-2019-9050
archive AV,AC CVE-2019-9050
, O CVE-2019-9050
which O CVE-2019-9050
is O CVE-2019-9050
then O CVE-2019-9050
extracted O CVE-2019-9050
and O CVE-2019-9050
executed O CVE-2019-9050
. O CVE-2019-9050
  
Vulnerability O CVE-2019-2576
in O CVE-2019-2576
the O CVE-2019-2576
Oracle SN CVE-2019-2576
Service SN CVE-2019-2576
Bus SN CVE-2019-2576
component O CVE-2019-2576
of O CVE-2019-2576
Oracle SN CVE-2019-2576
Fusion SN CVE-2019-2576
Middleware SN CVE-2019-2576
( O CVE-2019-2576
subcomponent O CVE-2019-2576
: O CVE-2019-2576
Web O CVE-2019-2576
Container O CVE-2019-2576
) O CVE-2019-2576
. O CVE-2019-2576
Supported O CVE-2019-2576
versions O CVE-2019-2576
that O CVE-2019-2576
are O CVE-2019-2576
affected O CVE-2019-2576
are O CVE-2019-2576
11.1.1.9.0 SV CVE-2019-2576
, O CVE-2019-2576
12.1.3.0.0 SV CVE-2019-2576
and SV CVE-2019-2576
12.2.1.3.0 SV CVE-2019-2576
. O CVE-2019-2576
Easily AC CVE-2019-2576
exploitable AC CVE-2019-2576
vulnerability O CVE-2019-2576
allows O CVE-2019-2576
unauthenticated PR CVE-2019-2576
attacker AV CVE-2019-2576
with AV CVE-2019-2576
network AV CVE-2019-2576
access AV CVE-2019-2576
via AV CVE-2019-2576
HTTP AV CVE-2019-2576
to O CVE-2019-2576
compromise O CVE-2019-2576
Oracle SN CVE-2019-2576
Service SN CVE-2019-2576
Bus SN CVE-2019-2576
. O CVE-2019-2576
Successful O CVE-2019-2576
attacks O CVE-2019-2576
of O CVE-2019-2576
this O CVE-2019-2576
vulnerability O CVE-2019-2576
can O CVE-2019-2576
result O CVE-2019-2576
in O CVE-2019-2576
unauthorized O CVE-2019-2576
ability O CVE-2019-2576
to O CVE-2019-2576
cause AI CVE-2019-2576
a AI CVE-2019-2576
partial AI CVE-2019-2576
denial AI CVE-2019-2576
of AI CVE-2019-2576
service AI CVE-2019-2576
( O CVE-2019-2576
partial AI CVE-2019-2576
DOS AI CVE-2019-2576
) O CVE-2019-2576
of O CVE-2019-2576
Oracle SN CVE-2019-2576
Service SN CVE-2019-2576
Bus SN CVE-2019-2576
. O CVE-2019-2576
CVSS O CVE-2019-2576
3.0 O CVE-2019-2576
Base O CVE-2019-2576
Score O CVE-2019-2576
5.3 O CVE-2019-2576
( O CVE-2019-2576
Availability O CVE-2019-2576
impacts O CVE-2019-2576
) O CVE-2019-2576
. O CVE-2019-2576
CVSS O CVE-2019-2576
Vector O CVE-2019-2576
: O CVE-2019-2576
( O CVE-2019-2576
CVSS O CVE-2019-2576
: O CVE-2019-2576
3.0 O CVE-2019-2576
/ O CVE-2019-2576
AV O CVE-2019-2576
: O CVE-2019-2576
N O CVE-2019-2576
/ O CVE-2019-2576
AC O CVE-2019-2576
: O CVE-2019-2576
L O CVE-2019-2576
/ O CVE-2019-2576
PR O CVE-2019-2576
: O CVE-2019-2576
N O CVE-2019-2576
/ O CVE-2019-2576
UI O CVE-2019-2576
: O CVE-2019-2576
N O CVE-2019-2576
/ O CVE-2019-2576
S O CVE-2019-2576
: O CVE-2019-2576
U O CVE-2019-2576
/ O CVE-2019-2576
C O CVE-2019-2576
: O CVE-2019-2576
N O CVE-2019-2576
/ O CVE-2019-2576
I O CVE-2019-2576
: O CVE-2019-2576
N O CVE-2019-2576
/ O CVE-2019-2576
A O CVE-2019-2576
: O CVE-2019-2576
L O CVE-2019-2576
) O CVE-2019-2576
. O CVE-2019-2576
  
mailboxd O CVE-2019-9670
component O CVE-2019-9670
in O CVE-2019-9670
Synacor SN CVE-2019-9670
Zimbra SN CVE-2019-9670
Collaboration SN CVE-2019-9670
Suite SN CVE-2019-9670
8.7.x SV CVE-2019-9670
before SV CVE-2019-9670
8.7.11p10 SV CVE-2019-9670
has O CVE-2019-9670
an O CVE-2019-9670
XML AV,AC CVE-2019-9670
External AV,AC CVE-2019-9670
Entity AV,AC CVE-2019-9670
injection AV,AC CVE-2019-9670
( O CVE-2019-9670
XXE AV,AC CVE-2019-9670
) O CVE-2019-9670
vulnerability O CVE-2019-9670
. O CVE-2019-9670
  
The O CVE-2019-16652
BPM O CVE-2019-16652
component O CVE-2019-16652
in O CVE-2019-16652
Genius SN CVE-2019-16652
Bytes SN CVE-2019-16652
Genius SN CVE-2019-16652
Server SN CVE-2019-16652
( O CVE-2019-16652
Genius O CVE-2019-16652
CDDS O CVE-2019-16652
) O CVE-2019-16652
3.2.2 SV CVE-2019-16652
allows O CVE-2019-16652
remote AV CVE-2019-16652
authenticated PR CVE-2019-16652
users PR CVE-2019-16652
to O CVE-2019-16652
execute CI,AI,II CVE-2019-16652
arbitrary CI,AI,II CVE-2019-16652
commands CI,AI,II CVE-2019-16652
. O CVE-2019-16652
  
Vulnerability O CVE-2019-2931
in O CVE-2019-2931
the O CVE-2019-2931
PeopleSoft SN CVE-2019-2931
Enterprise SN CVE-2019-2931
PeopleTools SN CVE-2019-2931
product O CVE-2019-2931
of O CVE-2019-2931
Oracle SN CVE-2019-2931
PeopleSoft SN CVE-2019-2931
( O CVE-2019-2931
component O CVE-2019-2931
: O CVE-2019-2931
Portal O CVE-2019-2931
) O CVE-2019-2931
. O CVE-2019-2931
Supported O CVE-2019-2931
versions O CVE-2019-2931
that O CVE-2019-2931
are O CVE-2019-2931
affected O CVE-2019-2931
are O CVE-2019-2931
8.56 SV CVE-2019-2931
and SV CVE-2019-2931
8.57 SV CVE-2019-2931
. O CVE-2019-2931
Easily AC CVE-2019-2931
exploitable AC CVE-2019-2931
vulnerability O CVE-2019-2931
allows O CVE-2019-2931
